0.2 mg estrogen,1.0 mg estrogen,5.0 mg estrogen,placebo
41.72757791343308,52.95561561629591,65.31638258453708,49.65098288579347
38.65550677376592,51.2003937188344,37.20890014788215,228.2328983951324
-81.07821404783704,47.240967122511314,37.3176860315764,38.51168438143447
35.973450024341545,42.430761663312055,32.61707158103711,39.077203291800224
38.48253729251311,49.82883595159778,27.37012058574221,57.448540932855344
36.265842410238214,46.42017798075842,-16.671038997691184,40.89860511491578
42.809357393667646,55.12796187138862,40.91947819012961,261.60330124558794
41.70306486986668,47.25060327005893,9.437951961921353,35.70221627737132
34.29661005776359,43.953561225963725,5.571551071877035,30.354601414445177
45.287238143493184,46.799142272890556,35.010554579639866,30.89040069955756
48.794811574687905,38.50527416375804,31.68783470639505,181.38221866580307
50.46956183840293,50.047278045402734,36.09279066545041,102.62774008672667
32.84987061196242,-62.94701432686344,30.638706126836126,25.332753930702737
44.59476489035832,51.68431216413318,28.65406605945571,32.76398648170839
36.768381081779296,38.75830547888519,-78.3131334257355,29.554604092479497
39.7335927935884,-116.95287555333542,33.32773057225143,28.24991198551112
35.34959371409203,39.20629298681755,20.96107098432767,28.411454891075216
30.84004557774751,47.083341480972805,25.58879703237743,313.10608154917514
38.49500905189078,179.81118912315137,31.85436129766809,27.11634329408996
35.77254530838541,43.41443866306984,33.57581873252791,-70.78123583066287
-126.19486417794695,51.11615470555752,36.740833259842454,33.359132975516296
-210.35368489315292,51.2366246613913,31.5174444872571,44.67300468339904
46.08551496926063,-37.043120993067674,34.425943165888086,31.565515968041254
38.12652600135098,37.52219590400966,-103.92116264390162,31.865111350400788
30.742241186044545,46.816224879320025,28.84303512858023,-43.96033400030453
38.0284779203328,49.84424798472287,34.60270930317774,0.42634492812860714
76.171017353336,54.68799770866982,38.281654567862596,49.45652596021647
37.63295620168884,46.656884432392,147.51238196961083,50.878355893088724
32.82497474427506,48.533697168322405,32.58355940394058,31.448697144791602
37.939432166759225,51.37369685397887,-116.84526952612934,51.162738500912305
100.23198804274509,48.29153346357337,35.350190132033575,46.790328425560546
48.46732111912424,-65.13231193138564,35.29372199225484,49.53969447873497
38.63260734115073,47.54713773016112,-8.839303467747254,46.56436237518088
44.23347065452834,54.08411487189875,40.25469103268089,49.33813134588797
-21.936540486921736,42.04840783398954,28.143436381212116,53.300315276439946
32.9098354709633,47.418478081381636,31.962815235582074,45.135197663382115
45.224189369747926,47.1305281125052,-89.55979936449458,48.66265042754332
32.780238155262275,226.14073380604063,31.482407106137593,37.766281591767154
40.186895411978156,45.60176856105958,97.4576429542416,46.08471545013081
-18.407300761342846,45.225026721601964,36.61748875647246,43.66300964151395
42.292830699593516,52.216049176865596,33.49867187654021,50.79924271770706
32.21071120894934,-101.28472595655847,27.734647973246954,35.420387458707204
189.31405624000706,55.81528714074752,34.74302162031169,47.57038329233945
-74.6433356579698,47.90286109368346,30.927731492715594,52.56275848495144
42.07244621764477,49.36121572316418,-28.124006891545143,36.64841740691724
-40.49195529113903,43.23489314906895,40.418704447995125,30.83999134823048
35.33534360192122,43.41283137167094,156.79592716221327,31.328008298993524
-975.6828457437213,41.077098916328545,31.30400171916338,24.70986585824887
50.90381633359894,-119.22762698841251,36.32638040874293,25.332753930702737
-55.549607855270104,47.667244481670075,32.360674133588574,25.332753930702737
32.95056058092623,-55.147519331057,32.92611066175986,28.037899593660896
36.96964014791309,43.8677590357502,17.147223256230177,27.170674513982757
35.37118130190661,47.62373305193688,35.568246382426565,140.9362424167851
37.82753403090774,50.0788919319651,34.942454410118216,-95.09214399926506
-158.7272637987304,52.90897451467502,36.73485680965051,45.70410462430836
41.76851607698766,141.54305994469462,37.50982513696184,51.91635350148108
39.23188698557878,49.295133284174675,-0.5696950728709282,52.0889818457843
43.53279266467685,38.056228126548106,-27.916396628345453,30.922268345654462
37.330009348969654,-158.38578114984898,29.70459990845378,50.71698733172801
38.250186219897586,149.9628629913969,30.454963636500747,49.270557355878324
41.76270896995954,109.26462390971528,32.720460360106976,48.06236999586817
-273.0978738007546,43.834395763538794,34.620362026004926,50.56352101663767
43.131498873577975,97.36599296863352,37.81461918595951,47.56809876305637
41.77827662953859,173.26384684863524,39.06641040823952,51.341303705283515
35.72195019341572,47.385761115737,30.448940150738842,-79.6895550759289
-2.841100818807597,47.1011503540533,36.65597246502937,32.04391581825912
43.29004833204094,-204.79426843950876,36.01269379296541,31.072498606930136
42.0843729250467,-221.35788539721975,33.97712088300131,27.51388604474364
186.11842040374611,50.30351281443102,31.889345257759864,25.332753930702737
39.149361489375586,42.76359338134287,-181.13305644435908,26.92443492942831
41.73513016336671,48.86895656099449,30.633567041849787,-19.180091085422966
48.820834216598186,47.97092220007687,-90.14969446105349,56.01817891280359
12.554343607591498,48.053915906036934,32.55101369281767,54.975842603359915
41.50723747508316,53.132440194729206,39.385479532291455,51.71301606521911
37.02499594307907,109.95709705486351,35.72019911173607,45.603716123814294
34.33261740545009,-32.79035934552945,34.66340572459007,31.0273704458734
37.186332794693826,47.200868038679076,84.48193396836893,27.071714543093698
43.36330625234436,48.34139897805524,33.27493782869512,52.47130103060178
30.4969984465965,38.87656103854047,30.04574616841616,-207.51387731498522
47.7114828024439,46.97671251758647,34.22372509771394,46.6438702307118
40.63005554105583,40.26281757512274,-5.291271072145491,45.29931396794409
38.15605995729909,48.372116576556785,27.466132086104388,-59.679259907131765
41.932822689108825,46.698779670745715,30.787528436667948,25.81344250700282
51.48552890005152,38.82667855178347,27.969463357842688,2.6326048218955442
41.73223891463894,45.26596079492416,93.42778171644066,25.79112126271563
33.00424138324662,40.73748286876865,68.86704867855741,27.113395610481298
33.69277285340624,45.4116272382125,-107.58603222767519,46.70057571311323
30.954914872638753,48.20101814819991,-90.61464869248331,37.34119183919944
198.78131746003226,49.665521827956255,39.17514252616628,51.037269564112705
44.863809689139465,55.36009994178528,37.06545736250521,104.56611405731451
34.92274604970051,49.685058748013944,36.92665926977428,226.03161807507527
169.77871360534292,48.81125244719956,37.71714583121275,51.24367918421071
43.82353161752386,-11.13397453028729,36.668497361801286,44.89482830258426
41.50545227663429,-197.0334503498829,31.6404563190202,46.36677931307561
-311.74154284719185,48.141786425863245,29.225221619662765,25.81344250700282
112.13558403347025,47.76458038388648,36.093231175019774,39.92902308904984
34.937240413967636,46.98014208516119,60.136227936183,30.63932084632899
-18.08818522730543,45.3510788805699,29.47201834457499,26.842476596094958
38.12295716363107,50.57819936340551,219.81152026419292,32.09528470412867
-39.42397843842335,44.43974538330886,34.218082317804175,32.20590820267193
37.2452241662122,45.28459591603491,35.39628446851437,-36.75928360259922
39.561718738218545,32.51692464083856,34.04249623234501,27.57241202513579
49.0918746927399,43.320753229070554,29.77847298174852,-82.809553361562
36.5837825292339,152.24839360669003,34.14933120386509,30.21936560004441
42.85174235607582,182.32542507210326,39.89581016924001,32.738760092856076
44.16046186104257,50.70373805008917,54.38551786407329,48.768514386142385
40.426185298124814,85.63623464532314,32.777347612415895,50.101521928716195
48.96598565148069,167.8442225713424,29.4766815441215,51.77952417368307
39.58391567830827,48.726281844891126,27.23343120005927,-21.471458409288843
39.76817132296479,165.75034234994132,39.7564861337693,39.39507767075318
0.6851361969334917,43.18732573261283,28.891801681172815,30.43771602455868
106.38177649487227,46.55460228806102,30.116585162285155,46.39451198019116
37.07331567984678,46.86709262449639,36.2963587351582,36.986208768043696
30.485192936036093,48.67886559753177,26.657511645633033,48.456088186266655
32.97957970675352,48.6296072363273,25.49789451912957,1.985801762996907
43.34882619005848,49.17442602709062,-98.1455062623869,43.00697908165885
33.33459655661684,219.03905196380947,29.50751326984468,27.89571705831121
-61.39031702367944,40.53070262725504,33.31933252569071,30.956489322509857
39.58240429209683,45.90456852412763,389.16471784900364,25.285766019748884
39.49240949391587,42.90676368588164,-123.9758662113311,28.287285949309886
198.29159819788896,41.18860551463557,30.366986939425818,30.269306638760817
34.55605817811713,37.15583898695981,35.462017788548934,-26.379355832010383
-122.65126797843465,37.78920223517851,33.39820310954166,30.111255563067726
30.635429808625886,-146.37170805430708,24.54186136991628,24.73453252491554
36.96759799875717,39.86495485991459,32.83830072345584,8.07616533958133
39.69025347236933,46.63084392693905,105.63537874412708,34.835803766745585
36.86862480798467,55.22402288374997,6.924399118652815,47.56395234956935
48.77975417644438,47.93229359171066,-21.453661199035672,25.30808726403607
39.58687747166218,38.68533614811327,35.638267762135676,-53.37795178643117
-40.38397552951499,41.41739126476523,32.961457920555745,24.687544613961684
37.268126364466255,42.73459602298619,30.313842258281166,15.171981367313535
93.69530885332892,46.65716087243803,33.741982518757474,33.172877367241185
41.191228499206865,-8.794763197769228,34.80765183355828,28.58205403620816
36.09050806021856,42.165444673223554,-11.764138253637949,28.19061527731132
42.154831973759265,143.71258198086628,31.366340189791533,28.763769692536492
42.91095708399796,50.35901813221444,28.45364291151929,-303.18693523328636
40.42228174025026,-54.53570958110861,36.17963285069587,31.55935741147369
37.97397749070701,46.88592667067094,81.94152882368408,39.18144300072776
100.49089993509176,41.38357850566839,27.195100579912467,54.088384613577084
181.60446237639312,49.91399903809549,38.93219882918809,50.96110772154911
32.57471019145156,49.67970213441296,33.09055035400541,54.27663448011062
42.28655172883619,49.646731513174366,109.3656369560409,50.985857198442275
